Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.9630987540484,19.2062053532964,0.5653333067893982,-0.15636542439460754,40.229417839999996
72.96336824863363,19.2062053532964,0.7160493731498718,-0.22951583564281464,40.331958439999994
72.96444622697457,19.2062053532964,0.1949685513973236,0.05021585896611214,42.454548860000045
72.96471572155981,19.2062053532964,0.3791208863258362,-0.014910285361111164,42.454548860000045
72.96525471073029,19.2062053532964,0.5478867888450623,-0.1331251710653305,43.51413506000006
72.96552420531552,19.2062053532964,0.26601940393447876,-0.012815534137189388,44.02000201999999
72.966063194486,19.2062053532964,0.18795563280582428,-0.024043716490268707,44.54637710000003
72.96660218365646,19.2062053532964,0.43021032214164734,-0.1032448410987854,44.522450960000015
72.9668716782417,19.2062053532964,0.4003629684448242,0.009244992397725582,44.31736976000002
72.96714117282694,19.2062053532964,0.3339652419090271,0.003069657599553466,44.21824718000005
72.96794965658265,19.2062053532964,0.26309147477149963,-0.021168069913983345,45.71192192000001
72.96821915116789,19.2062053532964,0.14715422689914703,0.07644824683666229,45.571783100000005
72.96848864575311,19.2062053532964,0.14627832174301147,0.09016183018684387,45.32568565999998
72.96956662409406,19.2062053532964,0.40250855684280396,0.14908336102962494,43.45944674000003
72.9698361186793,19.2062053532964,0.39724454283714294,0.13565340638160706,42.721154420000005
72.97037510784976,19.2062053532964,0.06773162633180618,-0.03627907112240791,42.94332572000002
72.970644602435,19.2062053532964,0.041376784443855286,0.07149852812290192,43.305635840000036
72.97091409702024,19.2062053532964,0.29807692766189575,0.024096384644508362,42.38618846000003
72.97172258077595,19.2062053532964,0.22521936893463135,0.005801687948405743,42.91598155999998
72.97226156994641,19.2062053532964,0.24013039469718933,0.003492433112114668,43.12448078
72.97280055911689,19.2062053532964,0.12472371011972427,0.01846238598227501,43.74997844000001
72.97333954828736,19.2062053532964,0.33930569887161255,0.04268943518400192,42.97750592
72.9736090428726,19.2062053532964,0.3546625077724457,0.04746227711439133,42.51265520000004
72.97414803204308,19.2062053532964,0.41912633180618286,-0.05500292405486107,41.74018268000003
72.97495651579878,19.2062053532964,0.17539362609386444,0.10084033757448196,40.77971906000005
72.97576499955449,19.2062053532964,0.4333919286727905,-0.09919137507677078,39.68595266
72.9773819670659,19.2062053532964,0.11966053396463394,0.04718343913555145,41.36761850000005
72.97845994540684,19.2062053532964,0.3205629289150238,-0.03019213117659092,41.408634740000025
72.97872943999208,19.2062053532964,0.47537314891815186,-0.13425129652023315,41.02239847999999
72.97899893457732,19.2062053532964,0.6231067180633545,-0.18184149265289307,41.07366878000005
72.98034640750349,19.2062053532964,0.6619616150856018,-0.18686999380588531,42.00337022000002
72.98061590208873,19.2062053532964,0.5501618385314941,-0.04957545921206474,42.57759758000003
72.98250236418538,19.2062053532964,0.48380130529403687,-0.059367772191762924,43.30221782000001
72.98304135335586,19.2062053532964,0.3676849603652954,0.06114199012517929,43.620093680000025
72.98358034252632,19.2062053532964,0.293417364358902,0.07626906782388687,44.290025600000035
72.98384983711156,19.2062053532964,0.22207021713256836,0.19543680548667908,44.02000201999999
72.98465832086727,19.2062053532964,0.39327484369277954,0.04365278407931328,43.10055464000004
72.98519731003773,19.2062053532964,0.3833266794681549,-0.03183576464653015,42.37935242000003
72.98600579379345,19.2062053532964,0.2552083432674408,-0.044797688722610474,42.328082119999976
72.98654478296392,19.2062053532964,0.2539482116699219,0.020236920565366745,41.96235397999999
72.98681427754916,19.2062053532964,0.4182722270488739,0.015530630014836788,41.603461880000054
72.98762276130486,19.2062053532964,0.19899874925613403,-0.027621345594525337,39.463781359999984
72.98843124506057,19.2062053532964,0.13196125626564026,0.036579083651304245,40.608818059999976
72.98870073964581,19.2062053532964,0.46502310037612915,-0.060687191784381866,40.28410616000002
72.99004821257199,19.2062053532964,0.738161563873291,-0.34069982171058655,38.752833200000055
72.99139568549816,19.2062053532964,0.6874715089797974,-0.157138392329216,39.88077980000003
72.99328214759481,19.2062053532964,-0.16489875316619873,-0.17983651161193848,37.53601808000002
72.95609189483227,19.206474847881637,0.39492085576057434,0.18354158103466034,44.0507642
72.95663088400273,19.206474847881637,0.640593409538269,-0.1705556958913803,42.492147079999995
72.95690037858797,19.206474847881637,0.6086714863777161,-0.2098662257194519,42.492147079999995
72.95770886234368,19.206474847881637,0.17511381208896637,-0.002329795388504863,40.66350638000006
72.95959532444033,19.206474847881637,0.1040518656373024,0.10533228516578674,44.2558454
72.95986481902557,19.206474847881637,0.1618211716413498,0.008426966145634651,42.601523720000046
72.96013431361081,19.206474847881637,0.552268922328949,-0.1556556522846222,41.04290660000004
72.96040380819603,19.206474847881637,0.6167224049568176,-0.2549324929714203,41.33343830000001
72.96067330278127,19.206474847881637,0.37048766016960144,-0.15567423403263092,42.07856665999998
72.96094279736651,19.206474847881637,0.17526975274085999,-0.06080547347664833,42.539999360000024
72.96148178653698,19.206474847881637,0.4896388351917267,-0.14207898080348969,42.02387834000001
72.96175128112222,19.206474847881637,0.5217711925506592,-0.16464275121688843,42.02387834000001
72.96471572155981,19.206474847881637,0.3264957368373871,-0.028086910024285316,43.10055464000004
72.96794965658265,19.206474847881637,0.28781890869140625,0.07150258868932724,45.61621736000001
72.97253106453165,19.206474847881637,0.09841503947973251,0.043031468987464905,43.03561225999999
72.97307005370213,19.206474847881637,0.2365790456533432,-0.0036057692486792803,42.74508056000002
72.97468702121354,19.206474847881637,0.23634053766727448,0.12104787677526474,41.12152106000002
72.97495651579878,19.206474847881637,0.1833910048007965,0.18352730572223663,40.86175154
72.97603449413972,19.206474847881637,0.7595238089561462,-0.29139360785484314,39.69962473999999
72.97711247248067,19.206474847881637,0.1513235867023468,0.06512672454118729,40.820735300000024
72.97765146165113,19.206474847881637,0.295978307723999,0.033367037773132324,43.16549702000003
72.97792095623637,19.206474847881637,0.29199832677841187,0.09214012324810028,43.52780714000005
72.9781904508216,19.206474847881637,0.3120243549346924,0.06810811161994934,43.14840692000001
72.97980741833302,19.206474847881637,0.6619718074798584,-0.17259414494037628,41.53510147999998
72.98223286960014,19.206474847881637,0.3672354817390442,0.021016618236899376,43.51755308000003
72.98250236418538,19.206474847881637,0.31980520486831665,0.04633431136608124,43.31930792000003
72.98331084794108,19.206474847881637,0.31628721952438354,0.1499660760164261,43.96873172000005
72.98519731003773,19.206474847881637,0.5716661214828491,-0.16864490509033203,42.51607322000001
72.98546680462297,19.206474847881637,0.5322338938713074,-0.08926192671060562,42.310992020000015
72.98600579379345,19.206474847881637,0.34770557284355164,0.010178692638874054,41.98628012000006
72.98627528837868,19.206474847881637,0.6112257242202759,-0.12572087347507477,41.98628012000006
72.98762276130486,19.206474847881637,0.29815474152565,-0.08525034040212631,38.445211400000005
72.9878922558901,19.206474847881637,0.553415060043335,-0.14414705336093903,38.674218740000015
72.98843124506057,19.206474847881637,0.13036565482616425,-0.017167381942272186,40.46867924000003
72.98897023423105,19.206474847881637,0.2696456015110016,0.06628895550966263,39.68253464000003
72.98977871798675,19.206474847881637,0.7437591552734375,-0.3513513505458832,36.99255290000002
72.99031770715722,19.206474847881637,0.664527177810669,-0.27248936891555786,38.657128639999996
72.99058720174246,19.206474847881637,0.6225402355194092,-0.24845148622989655,38.851955780000026
72.9908566963277,19.206474847881637,0.5921237468719482,-0.21166710555553436,39.47403542000001
72.99139568549816,19.206474847881637,0.3162781000137329,-0.17733898758888245,39.754313060000015
72.99301265300959,19.206474847881637,0.6932241320610046,-0.2433023452758789,39.330478579999976
72.99328214759481,19.206474847881637,0.5205183625221252,-0.3258003890514374,38.25722030000003
72.99355164218005,19.206474847881637,-0.06905370950698853,-0.14947368204593658,37.69666502000001
72.95878684068462,19.206744342466873,0.16320474445819855,0.07109005004167557,43.82517488000002
72.95986481902557,19.206744342466873,0.19335347414016724,0.043351899832487106,43.67820002000002
72.96148178653698,19.206744342466873,0.2894175052642822,-0.11204629391431808,42.11958290000001
72.96363774321887,19.206744342466873,0.3831005394458771,-0.12644535303115845,41.20013552
72.96525471073029,19.206744342466873,0.6537496447563171,-0.17511886358261108,44.68309790000001
72.96552420531552,19.206744342466873,0.17983651161193848,0.04913532733917236,44.97362959999998
72.96579369990076,19.206744342466873,0.12056238949298859,0.04379124194383621,45.18554684000003
72.966063194486,19.206744342466873,0.1974983513355255,-0.016201118007302284,45.031735939999976
72.96714117282694,19.206744342466873,0.6537618637084961,-0.1536305695772171,43.74997844000001
72.96768016199741,19.206744342466873,0.5402708649635315,-0.07245657593011856,44.423328380000044
72.96956662409406,19.206744342466873,0.516959547996521,-0.05155807361006737,43.914043400000025
72.97037510784976,19.206744342466873,0.4190672039985657,-0.07648283243179321,42.93990770000005
72.9714530861907,19.206744342466873,0.11818181723356247,0.08851379156112671,42.10591082000002
72.97253106453165,19.206744342466873,0.46044623851776123,-0.12558624148368835,42.26997577999998
72.97280055911689,19.206744342466873,0.1977037936449051,-0.19468620419502258,42.27339380000001
72.97414803204308,19.206744342466873,0.538719117641449,-0.12107349932193756,41.53851950000001
72.97468702121354,19.206744342466873,0.2208610475063324,-0.06309051811695099,40.967710160000024
72.97603449413972,19.206744342466873,0.32633864879608154,-0.03442437946796417,40.068770900000004
72.97630398872495,19.206744342466873,0.5067514181137085,-0.08399999886751175,40.36955666000006
72.97711247248067,19.206744342466873,0.17899760603904724,0.11017712205648422,41.17279136000002
72.9781904508216,19.206744342466873,0.13157162070274353,0.07440272718667984,43.917461419999995
72.97845994540684,19.206744342466873,0.1916537880897522,0.08513794094324112,43.51755308000003
72.97899893457732,19.206744342466873,0.644922137260437,-0.2293628752231598,43.30221782000001
72.98007691291826,19.206744342466873,0.5529724359512329,-0.12457912415266037,42.72457244000003
72.98142438584443,19.206744342466873,0.3086976110935211,0.1563044786453247,43.51413506000006
72.98169388042967,19.206744342466873,0.4080944359302521,0.06834030896425247,43.59958556000004
72.98196337501491,19.206744342466873,0.38723403215408325,0.05557018518447876,43.60983962
72.98223286960014,19.206744342466873,0.4132804870605469,-0.038601603358983994,43.48679090000002
72.98250236418538,19.206744342466873,0.3560272455215454,0.049410443753004074,43.326143960000024
72.98304135335586,19.206744342466873,0.28483083844184875,0.06881096959114075,43.442356640000014
72.98411933169679,19.206744342466873,0.2900552451610565,0.10643386840820312,44.13963272000001
72.98465832086727,19.206744342466873,0.4850115180015564,-0.07154741883277893,43.18942316000005
72.98519731003773,19.206744342466873,0.19585686922073364,0.17585983872413635,42.59126966000002
72.98546680462297,19.206744342466873,0.20831409096717834,0.14369885623455048,42.328082119999976
72.98600579379345,19.206744342466873,0.00850111898034811,0.059265442192554474,41.68207633999998
72.98627528837868,19.206744342466873,0.15300260484218597,0.13173417747020721,41.68207633999998
72.9870837721344,19.206744342466873,0.5515609979629517,-0.21933086216449738,39.38858492000003
72.98843124506057,19.206744342466873,0.15712270140647888,0.17613978683948517,40.311450320000006
72.98870073964581,19.206744342466873,0.3188920319080353,0.035575173795223236,40.540457660000015
72.98897023423105,19.206744342466873,0.41611143946647644,-0.1262042373418808,39.90812396000001
72.98923972881627,19.206744342466873,0.29060450196266174,0.06932773441076279,38.441793380000036
72.99004821257199,19.206744342466873,0.7229703664779663,-0.29309847950935364,38.98184054000001
72.9916651800834,19.206744342466873,0.7179487347602844,-0.2517041265964508,40.56438380000003
72.99193467466864,19.206744342466873,0.1354142278432846,-0.15935777127742767,40.94378402000001
72.9924736638391,19.206744342466873,0.20000000298023224,-0.09313630312681198,41.07366878000005
72.99301265300959,19.206744342466873,0.6715583801269531,-0.22321656346321106,40.044844760000046
72.95609189483227,19.20701383705211,0.33351150155067444,0.13637937605381012,44.081526380000014
72.95690037858797,19.20701383705211,0.3266613185405731,-0.015629788860678673,42.314410039999984
72.95743936775844,19.20701383705211,0.21357285976409912,0.03949446976184845,41.66498624000002
72.95824785151416,19.20701383705211,0.09126213937997818,0.10259480774402618,42.17768924000001
72.96013431361081,19.20701383705211,0.4363143742084503,-0.1430625468492508,41.94184586000006
72.96040380819603,19.20701383705211,0.21359223127365112,-0.04865771904587746,41.80854308000005
72.96121229195175,19.20701383705211,0.3762259781360626,-0.12544113397598267,42.51949123999998
